x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00026511,0.00063084,0.00115802,0.00189661,0.0028631,0.00421369,0.00601269,0.00865907,0.01217967,0.01671114,0.02407039,0.03476037,0.04833206,0.06669819,0.09505239,0.12796443,0.1732681,0.22239604,0.28823944,0.3586359
1.83e-06,3.61e-06,4.86e-06,6.43e-06,6.64e-06,8.5e-06,8.35e-06,9.11e-06,1.042e-05,1.296e-05,1.558e-05,1.719e-05,1.845e-05,2.082e-05,2.645e-05,2.813e-05,2.777e-05,3.392e-05,3.583e-05,3.546e-05
6.01e-06,0.00037566,0.02805457,0.66359948,0.99013657,0.99982024,0.99999637,0.9999999,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.36e-06,1.645e-05,2.616e-05,3.98e-05,5.497e-05,7.101e-05,9.372e-05,0.00012216,0.00014282,0.00017422,0.00021381,0.00026874,0.00031725,0.00037766,0.00045796,0.00054379,0.00065909,0.00076946,0.00092336,0.00109972
8.09e-06,2.975e-05,7.966e-05,0.00019632,0.00044604,0.00101677,0.00223515,0.00518625,0.01166536,0.02474966,0.05878894,0.13591383,0.26909857,0.46179193,0.69030912,0.83584483,0.9250018,0.96404359,0.98457453,0.99299392
0.00984159,0.02064813,0.03257389,0.04561962,0.05939125,0.07441012,0.09036122,0.10814755,0.12686588,0.14608417,0.16897326,0.19371879,0.21834159,0.2442532,0.27395861,0.30202067,0.33243771,0.36038134,0.39158395,0.42153382
3.84e-06,1.127e-05,3.064e-05,7.7e-05,0.00017112,0.00041649,0.00092485,0.00224029,0.00531108,0.01188199,0.0301757,0.07619934,0.1687054,0.33189009,0.57682145,0.76580584,0.89286698,0.94979371,0.9792737,0.99107694
2.3e-07,1.24e-06,1.67e-06,2.5e-06,2.62e-06,2.23e-06,2.56e-06,2.87e-06,3.1e-06,4.09e-06,4.9e-06,5.59e-06,5.09e-06,6.97e-06,8.19e-06,1.018e-05,9.79e-06,1.134e-05,1.25e-05,1.26e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,4e-07,1.39e-06,2.72e-06,5.31e-06,9.04e-06,1.514e-05,2.547e-05,4.873e-05,8.085e-05,0.00013913,0.00023697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00149747,0.00346484,0.00609928,0.00955486,0.01379739,0.01935865,0.02625544,0.03569148,0.04744784,0.06139425,0.08211062,0.10921064,0.14041324,0.17828356,0.22966535,0.28211029,0.34518641,0.40511708,0.47542752,0.54134459
5.34e-05,0.00012281,0.00021695,0.00034374,0.00050498,0.00071696,0.00099823,0.00138756,0.00186744,0.0024776,0.00343949,0.00478493,0.00641952,0.00860878,0.01196057,0.01595171,0.02158995,0.02803208,0.03746644,0.04895381
2.61e-06,4.35e-06,6.52e-06,8.35e-06,8.82e-06,1.138e-05,1.162e-05,1.319e-05,1.457e-05,1.858e-05,2.26e-05,2.472e-05,2.841e-05,3.199e-05,4.035e-05,4.341e-05,4.587e-05,5.323e-05,6.013e-05,6.16e-05
0.44761374,0.99627018,0.99999144,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.102e-05,6.065e-05,0.00013507,0.00027371,0.00051165,0.0009462,0.00170219,0.00316655,0.00572765,0.00996908,0.0191013,0.03679938,0.06626398,0.11620084,0.20863374,0.32549445,0.47941345,0.61835963,0.75303118,0.84537549
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,3e-08,2e-08,0.0,0.0,1e-08,1e-08,8e-08,1.6e-07,1.6e-07,5e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
