s,mu
-1.46089506149292,-4.674355983734131
-2.908388614654541,-6.725931167602539
-0.28634214401245117,-7.533766746520996
-1.7860050201416016,-6.16229248046875
-1.051389455795288,-6.319068431854248
-1.9718931913375854,-3.0327582359313965
-1.026353359222412,-6.658168315887451
-2.431696891784668,-7.498784065246582
-1.2347936630249023,-9.532326698303223
-2.119429588317871,-9.714705467224121
-1.5508716106414795,-3.898078441619873
-1.5274332761764526,-5.365776538848877
-2.304772138595581,-6.650634288787842
-0.10528421401977539,-3.0886850357055664
-2.859119176864624,-9.697565078735352
-1.1939102411270142,-5.850549221038818
-2.230372667312622,-8.698795318603516
-0.9578037261962891,-9.721037864685059
-1.3192110061645508,-7.771827220916748
-0.6748306751251221,-7.375035285949707
-0.4807429313659668,-6.088771820068359
-1.6238569021224976,-3.0833115577697754
-1.3053367137908936,-4.6171183586120605
-2.7476203441619873,-8.55316162109375
-1.4675910472869873,-8.39068603515625
-1.1319935321807861,-5.764814376831055
-1.2441484928131104,-8.435998916625977
-0.9302792549133301,-6.902203559875488
-1.3730188608169556,-6.298292636871338
-2.2205405235290527,-9.352566719055176
-1.3071366548538208,-9.040067672729492
-1.5782558917999268,-7.709954261779785
-1.379680871963501,-4.1857147216796875
-2.8186347484588623,-4.955483436584473
-1.0677897930145264,-4.849819183349609
-0.8510868549346924,-4.734513282775879
-2.9700605869293213,-8.15274429321289
-0.07302236557006836,-3.902428150177002
-2.997403144836426,-5.992300987243652
-1.206441879272461,-5.34578800201416
-1.5658135414123535,-6.652088165283203
-0.5598690509796143,-5.697330951690674
-0.28699445724487305,-4.909849643707275
-2.357786178588867,-9.550370216369629
-2.3725926876068115,-5.098199367523193
-0.730684757232666,-4.051877975463867
-2.792586326599121,-7.097991466522217
-0.5358176231384277,-6.04006290435791
-2.467603921890259,-3.0094356536865234
-1.4466145038604736,-6.212244033813477
-1.1134533882141113,-5.67242431640625
-2.028789520263672,-7.330139636993408
-0.8076105117797852,-8.788901329040527
-0.058973073959350586,-9.335484504699707
-2.245544195175171,-8.76565933227539
-0.1477668285369873,-3.022512912750244
-2.623296022415161,-8.024276733398438
-2.322995185852051,-7.356418609619141
-0.4979877471923828,-8.44540786743164
-1.6385825872421265,-3.865309238433838
-0.5746703147888184,-8.013260841369629
-0.35200977325439453,-8.543304443359375
-1.407409906387329,-6.229417324066162
-1.1115620136260986,-4.032160758972168
-2.8392953872680664,-8.110400199890137
-0.6275062561035156,-6.441318511962891
-0.1462724208831787,-4.821221351623535
-1.3723500967025757,-5.167962074279785
-2.579364061355591,-8.779702186584473
-1.6777889728546143,-4.566884994506836
-1.6635453701019287,-4.659818649291992
-2.712050437927246,-9.753643989562988
-0.6512994766235352,-7.979653835296631
-1.8146426677703857,-5.261203289031982
-2.2782063484191895,-8.286938667297363
-0.027629613876342773,-9.322748184204102
-2.4353156089782715,-6.691110610961914
-2.031553030014038,-9.073840141296387
-0.9744682312011719,-4.856069564819336
-2.480429172515869,-9.020158767700195
-2.178576707839966,-7.999629497528076
-2.283726215362549,-6.36472749710083
-1.0970220565795898,-5.843761444091797
-2.4811501502990723,-3.1627321243286133
-0.47509026527404785,-8.44786262512207
-0.2829310894012451,-7.287398338317871
