x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.09736333,0.32880092,0.8320551,0.93570578,0.96210955,0.97341207,0.97967119,0.98348906,0.98614506,0.98808997,0.98951478,0.99072498,0.99161,0.99234887,0.99298353,0.99352433,0.99399149,0.99440262,0.99474267,0.99503997
0.05643132,0.06479606,0.07590294,0.09096891,0.11230146,0.14399713,0.19322304,0.27296688,0.39603789,0.55153874,0.69090168,0.78591456,0.84401317,0.88036248,0.90429689,0.92087176,0.93288328,0.94191918,0.9488629,0.9543751
0.92955842,0.9854357,0.99202232,0.99452294,0.99582757,0.9966242,0.99719282,0.99756183,0.99785908,0.99809914,0.99827195,0.99845278,0.99856733,0.99866932,0.99876418,0.99884751,0.99892165,0.9989897,0.99904165,0.99908685
0.3154352,0.93610568,0.9746893,0.98447671,0.98883772,0.99128629,0.99290073,0.99395715,0.99476196,0.99538958,0.99585422,0.99629043,0.9965944,0.99685722,0.99709217,0.99729624,0.99747565,0.99763714,0.997767,0.99788077
0.05308669,0.05671639,0.06093693,0.06573646,0.07127577,0.07773974,0.08517552,0.09428051,0.10511899,0.11827184,0.1347189,0.154966,0.18109544,0.21463182,0.25776539,0.3127986,0.38072445,0.45932331,0.54241127,0.62120623
0.06206749,0.08113625,0.1142685,0.1793012,0.32079848,0.56848854,0.77058797,0.86450756,0.90845755,0.93218613,0.94650881,0.95620452,0.96287564,0.96784521,0.97169795,0.97475188,0.97723122,0.97928695,0.98097398,0.98240332
0.07557655,0.14019344,0.36447617,0.76095371,0.89844233,0.93994634,0.95822627,0.96807825,0.97428975,0.97853754,0.98154071,0.98392973,0.98568003,0.98709891,0.98828312,0.98927391,0.99011612,0.99084483,0.99145062,0.99197667
0.05006803,0.05027807,0.0505699,0.05083257,0.05109769,0.05137557,0.05152331,0.05186453,0.05211752,0.05232706,0.0526486,0.05274086,0.05305202,0.05333808,0.05357647,0.05381263,0.05404649,0.05425543,0.05453144,0.05482058
0.28480866,0.92864592,0.97273853,0.98346437,0.9881724,0.99079559,0.99251506,0.99363885,0.99449193,0.99515562,0.99564724,0.99610627,0.99642738,0.99670458,0.99695188,0.99716651,0.99735508,0.99752463,0.99766126,0.99778098
0.05052151,0.0511968,0.05196947,0.05272817,0.05350473,0.05431039,0.05499861,0.05590297,0.0567348,0.0575393,0.0584801,0.05919904,0.06016783,0.06113245,0.06206844,0.06302509,0.06400333,0.06497767,0.06605052,0.06716531
0.08785282,0.23033669,0.71224579,0.90631485,0.94930742,0.96588175,0.97452429,0.97963499,0.98309582,0.98558275,0.98738897,0.98889203,0.98999461,0.99090708,0.991684,0.99234257,0.99290882,0.99340455,0.99381566,0.99417445
0.07367049,0.12966948,0.30932162,0.70050488,0.87842019,0.93087501,0.95293972,0.96451052,0.97166251,0.97648727,0.979871,0.9825335,0.98448075,0.98605094,0.98735497,0.98844232,0.98936388,0.99015892,0.99081985,0.99139299
0.05962578,0.07359337,0.09507778,0.13063643,0.19537491,0.32040472,0.52459117,0.71720881,0.8265723,0.88226345,0.9129355,0.93191891,0.94427492,0.95300879,0.95949359,0.96446552,0.96839202,0.97157046,0.97414282,0.97628872
0.05075546,0.05167947,0.05271944,0.05376476,0.05484809,0.05598224,0.05701977,0.0583009,0.059535,0.06076843,0.06217129,0.06337692,0.06487262,0.06640135,0.06793927,0.06954064,0.07120982,0.07292138,0.07478844,0.07675656
0.05040685,0.05096419,0.05161511,0.05224831,0.0528954,0.05356738,0.05411859,0.05487994,0.0555647,0.05621771,0.05700054,0.05755909,0.05835904,0.05914905,0.05990495,0.06067503,0.06145981,0.06223424,0.06309813,0.06399555
0.82501848,0.97710884,0.98830539,0.99218474,0.99413245,0.99529719,0.99610881,0.9966401,0.99706013,0.99739556,0.99764038,0.99788605,0.99804804,0.99819072,0.99832146,0.99843588,0.99853729,0.99862972,0.99870185,0.9987648
0.15999626,0.79908294,0.94730145,0.97159529,0.98076853,0.98551113,0.98845726,0.99035337,0.99174874,0.99281148,0.99360026,0.99430566,0.99481326,0.99524546,0.99562469,0.9959516,0.99623695,0.99649116,0.99669936,0.99688195
0.05136938,0.05296247,0.05473823,0.05659207,0.05856391,0.06067607,0.06278476,0.06525596,0.0678014,0.07048122,0.07349536,0.07646657,0.07994318,0.08367812,0.08767195,0.09202031,0.09676959,0.10193165,0.10769742,0.11407262
0.05212535,0.05456665,0.05730289,0.06024637,0.06345826,0.06698757,0.07071351,0.07505832,0.07976597,0.08495187,0.09090257,0.09728581,0.10480891,0.11333647,0.12302711,0.13419407,0.14714621,0.16220082,0.17997878,0.20095176
0.93733926,0.98635687,0.99246421,0.99480892,0.9960381,0.99679065,0.99732965,0.9976788,0.99796087,0.99818904,0.99835291,0.99852552,0.9986341,0.99873101,0.99882132,0.9989007,0.99897136,0.99903631,0.99908572,0.99912867
