s,mu
-0.7647147178649902,-8.693140029907227
-1.4252922534942627,-6.578843116760254
-0.07983636856079102,-8.997116088867188
-0.43041205406188965,-5.8833208084106445
-1.7123229503631592,-6.194638252258301
-1.1910648345947266,-8.527226448059082
-0.9393637180328369,-9.569485664367676
-2.878627061843872,-7.472864151000977
-0.4490926265716553,-8.10480785369873
-2.4343769550323486,-5.0916290283203125
-0.8245511054992676,-7.307125568389893
-0.9637660980224609,-5.85620641708374
-1.2732806205749512,-9.210671424865723
-2.2512362003326416,-9.285734176635742
-2.463353157043457,-6.928146839141846
-0.2075800895690918,-4.989062786102295
-0.602971076965332,-3.34590482711792
-2.029428482055664,-7.022099018096924
-1.8988854885101318,-4.673343658447266
-0.059993743896484375,-8.608882904052734
-1.6109201908111572,-9.257022857666016
-2.3775196075439453,-9.065722465515137
-1.0376747846603394,-4.036386966705322
-2.642515182495117,-3.787078857421875
-1.9935661554336548,-9.125197410583496
-2.3181793689727783,-9.79842472076416
-1.6252310276031494,-6.216991424560547
-2.061640501022339,-3.6043214797973633
-0.17730426788330078,-4.151698112487793
-2.371340751647949,-5.392382621765137
-0.5775895118713379,-7.199263572692871
-2.7596869468688965,-6.809799671173096
-1.2645177841186523,-9.1395902633667
-2.437248706817627,-8.152938842773438
-1.6128069162368774,-9.766762733459473
-0.2703101634979248,-3.0797390937805176
-2.6332335472106934,-5.913743019104004
-2.19193172454834,-9.903085708618164
-1.9928019046783447,-9.939027786254883
-0.7549357414245605,-4.700291633605957
-1.0002751350402832,-4.925430774688721
-2.453765630722046,-7.298107147216797
-0.2805624008178711,-6.123591899871826
-1.5490801334381104,-3.3233156204223633
-0.8407361507415771,-5.582780838012695
-0.9732494354248047,-9.803974151611328
-0.39536428451538086,-6.3911967277526855
-0.36547398567199707,-3.0094313621520996
-1.9365196228027344,-6.647481918334961
-2.9868292808532715,-5.423463821411133
-0.10184907913208008,-6.727460861206055
-1.2721354961395264,-8.48078727722168
-2.3137354850769043,-3.5076980590820312
-2.0984480381011963,-8.048469543457031
-0.19316816329956055,-9.46084213256836
-1.81205415725708,-9.612719535827637
-0.056539058685302734,-6.748353004455566
-1.4500696659088135,-4.44834566116333
-0.6799123287200928,-8.515153884887695
-0.7403018474578857,-4.367130756378174
-2.4455935955047607,-6.163975238800049
-2.455528974533081,-6.673158645629883
-1.9589627981185913,-7.3828606605529785
-2.961097240447998,-8.211874008178711
-1.820383071899414,-7.3362321853637695
-0.6599726676940918,-4.213507175445557
-1.5530710220336914,-9.622467994689941
-1.3696306943893433,-4.995767116546631
-2.099879264831543,-7.3219313621521
-0.47548580169677734,-6.326404094696045
-2.029796838760376,-6.649572372436523
-1.7355127334594727,-3.3681201934814453
-0.6907424926757812,-9.09618854522705
-1.738903284072876,-8.249195098876953
-2.767601490020752,-4.303452491760254
-1.5401248931884766,-3.744297981262207
-1.7436543703079224,-3.856558322906494
-1.8111374378204346,-7.297094821929932
-2.0886964797973633,-3.3978400230407715
-2.0189285278320312,-4.788242816925049
-2.071530818939209,-9.712373733520508
-1.6025888919830322,-6.284045219421387
-1.9889978170394897,-4.337979793548584
-0.9396553039550781,-3.83589506149292
-2.168666362762451,-8.759283065795898
-0.19780945777893066,-8.947051048278809
-1.523054838180542,-8.05209732055664
-2.146818161010742,-8.045724868774414
-1.8855412006378174,-9.082368850708008
-1.312784194946289,-8.788294792175293
-0.7837119102478027,-8.177488327026367
-1.6763412952423096,-4.537099361419678
-1.4707932472229004,-3.4737067222595215
-0.7287387847900391,-9.794946670532227
-1.1482129096984863,-4.086432456970215
-1.1833090782165527,-6.132894515991211
-0.14845705032348633,-5.40287971496582
-2.7426488399505615,-9.777592658996582
-1.1584348678588867,-3.805187225341797
-1.1611311435699463,-4.794982433319092
-0.8571867942810059,-4.845768451690674
-2.379488945007324,-7.302347183227539
-2.875782012939453,-8.022174835205078
-2.6362805366516113,-9.879249572753906
-2.3914198875427246,-9.077496528625488
-0.25675010681152344,-7.425910949707031
-2.1293563842773438,-8.102265357971191
-2.3142855167388916,-4.645650863647461
-0.8361191749572754,-6.532073020935059
-1.3526291847229004,-7.632937431335449
-2.4194469451904297,-7.941504955291748
-0.40688371658325195,-8.646677017211914
-0.2553372383117676,-3.130099296569824
-1.3165594339370728,-3.427302360534668
-1.4636168479919434,-8.853610038757324
-2.3498129844665527,-5.16639518737793
-1.106619119644165,-5.821671485900879
-1.4000515937805176,-9.954782485961914
-0.4055960178375244,-9.439704895019531
-2.4145119190216064,-8.919918060302734
