x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
4e-08,5e-08,2e-07,3.5e-07,4.7e-07,4.4e-07,4.2e-07,6e-07,3.9e-07,1.1e-06,1.95e-06,2.58e-06,3.82e-06,4.99e-06,5.9e-06,8.29e-06,1.012e-05,1.175e-05,1.677e-05,2.568e-05
0.00025299,0.00053708,0.00086806,0.00123535,0.00163367,0.00209648,0.00257586,0.00316016,0.00379795,0.00447787,0.00529814,0.00612104,0.00709516,0.00819455,0.00938728,0.01072865,0.0122422,0.01385754,0.0157263,0.01779832
4.04e-06,1.127e-05,2.809e-05,5.117e-05,8.995e-05,0.00015439,0.00025347,0.00043448,0.00072473,0.00119622,0.00199573,0.00325211,0.00538189,0.00886996,0.01454347,0.02376012,0.03859309,0.06204397,0.09839392,0.15258125
2.3e-07,3.5e-07,4.8e-07,5.6e-07,7.4e-07,8.7e-07,1.01e-06,1.44e-06,2.08e-06,3.09e-06,3.62e-06,5.24e-06,6.15e-06,7.7e-06,9.42e-06,1.096e-05,1.392e-05,1.98e-05,2.85e-05,3.826e-05
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
1.31e-06,2.025e-05,0.00022173,0.00259643,0.02960349,0.2642175,0.80859791,0.98031377,0.99829076,0.99985714,0.99998825,0.99999831,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0001265,0.00028533,0.00049473,0.00075481,0.00107007,0.00147916,0.00195731,0.00259891,0.00338661,0.00433741,0.0055863,0.00704258,0.00891686,0.01126535,0.01414288,0.01772992,0.02220046,0.02762469,0.03441723,0.0427578
7.33e-06,1.59e-05,2.62e-05,4.008e-05,5.03e-05,5.875e-05,7.081e-05,8.2e-05,9.518e-05,0.00011323,0.0001255,0.0001436,0.00014796,0.00017122,0.00019117,0.00020864,0.00023351,0.00024714,0.00026787,0.00029096
0.00035056,0.0007072,0.0010824,0.00145902,0.00182762,0.00221873,0.00257711,0.00298702,0.00338763,0.00376411,0.00419936,0.00456111,0.0049749,0.00540315,0.0058109,0.00623191,0.00667136,0.00706803,0.0075177,0.00796751
7.8e-07,2e-06,3.86e-06,5.53e-06,7.47e-06,8.43e-06,8.31e-06,1.004e-05,1.076e-05,1.194e-05,1.589e-05,1.524e-05,1.845e-05,2.104e-05,2.203e-05,2.494e-05,2.878e-05,2.797e-05,2.961e-05,3.262e-05
