s,mu
-1.4300291538238525,-8.718027114868164
-1.9556576013565063,-4.617164134979248
-1.2900075912475586,-6.490389823913574
-1.4811862707138062,-8.015533447265625
-2.9772744178771973,-8.405912399291992
-0.5534498691558838,-7.670842170715332
-1.649061918258667,-4.942763328552246
-2.2573256492614746,-6.149747848510742
-2.953627347946167,-4.452775955200195
-2.7412099838256836,-6.949913024902344
-2.2399418354034424,-4.98318338394165
-0.7504281997680664,-7.630168914794922
-1.3998687267303467,-5.241218090057373
-1.7970750331878662,-9.165428161621094
-1.1358622312545776,-9.656717300415039
-2.145524263381958,-5.046408176422119
-2.3618741035461426,-6.6078057289123535
-1.3282227516174316,-7.2028889656066895
-2.952334403991699,-3.6440529823303223
-1.7478444576263428,-9.284018516540527
-2.0011298656463623,-6.426331520080566
-0.7068781852722168,-8.895934104919434
-1.068601369857788,-4.168854713439941
-2.116203784942627,-9.696867942810059
-1.3279824256896973,-3.1326441764831543
-2.358231544494629,-7.198004722595215
-1.1873433589935303,-7.918553829193115
-1.5280548334121704,-6.909298896789551
-2.8535923957824707,-9.789743423461914
-0.1248316764831543,-8.236053466796875
-1.818136215209961,-4.390036106109619
-2.8648712635040283,-3.426215171813965
-1.5132105350494385,-8.428939819335938
-1.3427178859710693,-9.94942569732666
-1.9427164793014526,-5.372523784637451
-0.44937968254089355,-9.624134063720703
-0.2793128490447998,-4.585531234741211
-0.9475729465484619,-8.008034706115723
-0.6228322982788086,-9.979552268981934
-0.13333559036254883,-5.380955219268799
-1.6061859130859375,-7.856135368347168
-2.707671642303467,-8.719863891601562
-0.02773141860961914,-8.958921432495117
-1.9969921112060547,-3.980917453765869
-0.5966899394989014,-9.412219047546387
-2.765279531478882,-7.899867057800293
-1.257631778717041,-8.243297576904297
-2.3827316761016846,-8.535683631896973
-1.7777559757232666,-5.668920993804932
-1.051699161529541,-8.291250228881836
-2.9729692935943604,-8.128822326660156
-0.4725024700164795,-8.041790962219238
-1.9936683177947998,-3.1817526817321777
-1.2110114097595215,-6.100618362426758
-1.5433716773986816,-9.998067855834961
-2.4075143337249756,-3.4786672592163086
-2.423175573348999,-6.800191402435303
-1.1996212005615234,-7.794863224029541
-2.0271897315979004,-6.865360260009766
-1.125030517578125,-6.91691255569458
-0.0078125,-5.845066070556641
-1.0260777473449707,-9.34264850616455
-0.9162006378173828,-4.540898323059082
-0.5335016250610352,-3.167569160461426
-1.0128796100616455,-7.858343124389648
-2.29453444480896,-6.482903957366943
-1.9452555179595947,-5.926079750061035
-1.1182318925857544,-9.895852088928223
-1.3499082326889038,-6.021578788757324
-2.573857307434082,-7.926809310913086
-1.616506576538086,-3.593006134033203
-0.3277320861816406,-6.628274917602539
-2.309109926223755,-9.607698440551758
-0.8375678062438965,-3.5534324645996094
-0.3735802173614502,-7.601240634918213
-1.5171149969100952,-7.680249214172363
-1.3871047496795654,-5.701551914215088
-0.36933207511901855,-6.6064276695251465
-2.79533052444458,-4.982696056365967
-1.8044521808624268,-3.005725860595703
-2.4942564964294434,-8.834512710571289
-2.5577340126037598,-8.784308433532715
-2.8174803256988525,-6.826365947723389
-1.7330341339111328,-5.882405757904053
-0.7264337539672852,-4.196396350860596
-0.787635326385498,-3.445248603820801
-0.13727998733520508,-6.889643669128418
-0.18291592597961426,-3.5808496475219727
-2.558309316635132,-5.7489848136901855
-0.11788654327392578,-4.6257548332214355
-0.15833377838134766,-6.817688941955566
-0.7162539958953857,-8.695089340209961
-1.4228730201721191,-7.816737174987793
-2.691774845123291,-3.442837715148926
-1.879454255104065,-5.072422027587891
-2.402106523513794,-8.778350830078125
-0.5074472427368164,-9.160377502441406
-1.3301339149475098,-8.0150146484375
-1.3820233345031738,-5.312436580657959
-2.861599922180176,-5.786890983581543
-1.5251457691192627,-6.3062286376953125
-0.7533159255981445,-5.748990058898926
-2.3680269718170166,-7.599592208862305
-0.9913251399993896,-7.152624607086182
-2.5248301029205322,-4.792038440704346
-1.596266508102417,-3.5089316368103027
-0.7862083911895752,-7.1600141525268555
-2.8299190998077393,-8.38828182220459
-1.1535698175430298,-3.9144272804260254
-0.41613125801086426,-9.770783424377441
-1.9524646997451782,-3.0698962211608887
-0.9746348857879639,-5.4522528648376465
-2.610797882080078,-3.3905386924743652
-0.16512203216552734,-8.914190292358398
-0.33535146713256836,-4.050091743469238
-1.6333181858062744,-7.338190078735352
-0.33411645889282227,-9.685964584350586
-2.4771728515625,-5.782729148864746
-0.4797499179840088,-3.573997974395752
-0.30202150344848633,-7.729734420776367
-2.552271842956543,-8.765678405761719
-2.8065083026885986,-9.520487785339355
-0.26648640632629395,-3.534165382385254
-1.8954272270202637,-7.835291862487793
-1.804842472076416,-8.780078887939453
-1.57989501953125,-9.742834091186523
-1.8752326965332031,-8.470608711242676
-0.2396564483642578,-6.072195529937744
-1.9220328330993652,-4.881253242492676
-1.288547158241272,-9.857046127319336
-1.931107521057129,-9.744975090026855
-2.8942933082580566,-4.787781715393066
-2.555873394012451,-3.5873026847839355
-1.097935438156128,-7.931909561157227
-1.2639763355255127,-3.437168598175049
-1.0221974849700928,-5.807362079620361
-0.9368128776550293,-3.0676236152648926
-0.7755722999572754,-4.109437942504883
-1.912742257118225,-9.180676460266113
-2.703950881958008,-5.462914943695068
-0.3848121166229248,-3.9775543212890625
-0.7634963989257812,-3.3039817810058594
-2.583256721496582,-4.731172561645508
-1.1222831010818481,-5.913599491119385
-0.7933149337768555,-7.6982741355896
