x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1e-08,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,5e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.2e-07
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,5.5e-07,7e-07,1.01e-06
0.00041491,0.0008586,0.00134746,0.00186462,0.00240073,0.00299255,0.00357833,0.00425844,0.00496523,0.00568146,0.00651133,0.00729394,0.00818716,0.00915018,0.0101401,0.0112044,0.0123544,0.01350867,0.01480332,0.01617145
8.19e-06,1.674e-05,2.86e-05,4.495e-05,5.811e-05,7.007e-05,8.68e-05,0.00010487,0.00012553,0.00014928,0.00017287,0.00019884,0.00022023,0.00025769,0.00029515,0.00033551,0.00038213,0.00041552,0.00047058,0.00052246
1.17e-06,2.21e-06,2.65e-06,3.7e-06,4.17e-06,5.81e-06,8.81e-06,1.027e-05,1.492e-05,1.681e-05,2.041e-05,2.304e-05,2.582e-05,3.05e-05,3.604e-05,3.934e-05,4.54e-05,5.614e-05,6.913e-05,8.375e-05
7.6e-07,2.05e-06,4.16e-06,6.25e-06,8.8e-06,1.05e-05,1.114e-05,1.6e-05,1.811e-05,2.145e-05,2.705e-05,2.952e-05,3.578e-05,4.23e-05,4.786e-05,5.838e-05,6.899e-05,7.41e-05,8.415e-05,9.773e-05
0.0492335,0.47586155,0.93770533,0.99599967,0.99975585,0.99998508,0.99999921,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.3e-07,5.3e-07,1.06e-06,2.62e-06,3.05e-06,3.79e-06,4.05e-06,4.93e-06,6.09e-06,7.66e-06,1.052e-05,1.127e-05,1.573e-05,2.067e-05,2.491e-05,3.242e-05,4.322e-05,4.998e-05,6.042e-05,7.741e-05
0.00735917,0.02358316,0.05834535,0.12823032,0.25306751,0.43522658,0.6356862,0.79719274,0.89851549,0.95225937,0.97816707,0.99023661,0.99561774,0.99803935,0.99912673,0.99961234,0.99982915,0.99992504,0.99996601,0.99998421
4.8e-06,1.546e-05,4.329e-05,9.807e-05,0.00021155,0.00046545,0.00097661,0.0020859,0.00440788,0.00923323,0.01931981,0.03973265,0.08033485,0.15564615,0.27979243,0.45029993,0.63352512,0.78470863,0.88475209,0.9417793
0.00022479,0.00046643,0.00073691,0.00102363,0.00131935,0.0016511,0.00197282,0.0023588,0.00275862,0.00315906,0.00363758,0.00407374,0.00458513,0.00514118,0.00570935,0.00632493,0.00699627,0.00766147,0.00842294,0.00923004
1.055e-05,2.176e-05,3.522e-05,5.282e-05,6.522e-05,7.862e-05,9.13e-05,0.0001069,0.00012514,0.00013999,0.00015611,0.00017146,0.00018899,0.00020898,0.00022626,0.00025204,0.00027458,0.00028744,0.00030913,0.0003359
3.3e-07,8.9e-07,1.88e-06,3.02e-06,3.6e-06,5.18e-06,4.86e-06,5.39e-06,5.87e-06,6.34e-06,7.4e-06,7.29e-06,1.047e-05,1.271e-05,1.383e-05,1.581e-05,1.686e-05,1.69e-05,1.822e-05,1.976e-05
9.9e-07,1.38e-06,1.61e-06,1.55e-06,1.75e-06,2.35e-06,3.67e-06,4.03e-06,4.54e-06,4.74e-06,4.18e-06,4.53e-06,4.91e-06,4.21e-06,4.1e-06,3.75e-06,4.06e-06,5.37e-06,6.43e-06,6.85e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.01e-06,4e-06,4.77e-06,7.79e-06,8.4e-06,1.141e-05,1.486e-05,1.591e-05,1.908e-05,2e-05,2.165e-05,2.217e-05,2.192e-05,2.558e-05,2.428e-05,2.561e-05,2.478e-05,2.917e-05,3.213e-05,3.436e-05
2.1e-07,2.8e-07,4e-07,9.9e-07,7.9e-07,6.7e-07,3e-07,1.5e-07,2.3e-07,3.1e-07,7.3e-07,9e-07,1.12e-06,1.62e-06,1.4e-06,1.7e-06,1.62e-06,1.99e-06,2.02e-06,2.66e-06
0.00585651,0.0143767,0.02668461,0.04419981,0.06881497,0.10276822,0.1481634,0.20739581,0.28068984,0.36658865,0.46131144,0.55848779,0.65055982,0.73246751,0.80101028,0.85541099,0.89684033,0.92741164,0.94937356,0.96492676
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,7e-08,5e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,3.8e-07,4.2e-07
1.6e-07,9.5e-07,2.81e-06,6.72e-06,1.779e-05,5.117e-05,0.00014907,0.00044269,0.00127179,0.00372805,0.01074629,0.03072647,0.08461698,0.21223353,0.44024058,0.6968238,0.87028523,0.95146954,0.98282739,0.99404604
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.5e-07,2.4e-07,2.1e-07,2.7e-07,4e-08,1e-08
3e-08,5e-08,2.5e-07,7.7e-07,2.8e-06,6.89e-06,1.616e-05,3.665e-05,7.801e-05,0.00017857,0.00040238,0.00088972,0.00199497,0.00438168,0.00974424,0.02149981,0.04661259,0.09822422,0.19515709,0.35048462
1.2e-07,1.8e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4e-07,4e-07,4.7e-07,6.9e-07,1.22e-06,1.38e-06,1.9e-06,1.57e-06,1.73e-06,1.56e-06,1.85e-06,2.62e-06,2.81e-06
2.65e-06,8.77e-06,1.925e-05,4.8e-05,0.00010576,0.00025161,0.00058614,0.00134099,0.00309593,0.0070936,0.01616556,0.03645228,0.07994939,0.16698153,0.31576606,0.51556469,0.71051686,0.84970203,0.92875911,0.96779542
2e-06,5.17e-06,8.7e-06,1.264e-05,1.777e-05,2.629e-05,3.949e-05,5.464e-05,7.896e-05,0.00010869,0.00014765,0.00020657,0.00027762,0.00037174,0.00051509,0.00069955,0.00094777,0.00129929,0.00179275,0.0024778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00084719,0.00212817,0.00409624,0.00705855,0.01147885,0.01815172,0.0279645,0.04262963,0.06396218,0.09436708,0.13710008,0.19417839,0.26776933,0.35678426,0.456612,0.56001545,0.65829463,0.74483436,0.81538021,0.86983141
0.00970885,0.01980362,0.03027835,0.04106764,0.0521977,0.06367796,0.07533769,0.08755613,0.09998803,0.1126759,0.12583457,0.1389494,0.15269335,0.16668205,0.18086321,0.19529597,0.20996562,0.22481898,0.24000759,0.25541701
7.397e-05,0.00017307,0.00031413,0.00050107,0.00074216,0.00107665,0.00149367,0.00208908,0.00287013,0.00387895,0.00528192,0.00704508,0.0094459,0.01264519,0.01683091,0.02237015,0.02968353,0.03913264,0.05155767,0.06760306
8.52e-06,1.757e-05,3.033e-05,4.813e-05,6.314e-05,7.734e-05,9.715e-05,0.00011739,0.00014202,0.00017499,0.00020336,0.00024218,0.00026589,0.00031838,0.00037107,0.00042515,0.00049557,0.00055593,0.0006334,0.00072271
0.00294007,0.00801863,0.01673884,0.03146963,0.05595683,0.09555555,0.15656433,0.24506895,0.36097084,0.4950228,0.6293331,0.74651117,0.83590942,0.89807962,0.93845571,0.96349252,0.97858606,0.98752612,0.99274254,0.99578214
0.00058439,0.00169192,0.00382601,0.00785463,0.01538185,0.02944004,0.05490206,0.10001209,0.17476428,0.28699749,0.43372819,0.59291468,0.73442183,0.83994914,0.90882334,0.94981608,0.97290419,0.98557921,0.99233468,0.99593767
0.00254704,0.00514596,0.00779132,0.01044896,0.01313276,0.01584794,0.01850825,0.02130918,0.02407545,0.0268324,0.02969291,0.03239784,0.03529691,0.03819687,0.04107718,0.04397435,0.04688774,0.04979866,0.05279346,0.05582147
1.811e-05,4.031e-05,7.199e-05,0.00011087,0.00015561,0.00022079,0.0002878,0.00038452,0.00049766,0.00064577,0.00082334,0.00103384,0.00130013,0.00163709,0.00204483,0.00257938,0.00322659,0.00398985,0.00495557,0.00618921
4.36e-05,0.00432697,0.29341777,0.97547716,0.99973851,0.99999716,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.03e-06,6.46e-06,2.471e-05,8.205e-05,0.00024294,0.00073623,0.00215009,0.00633363,0.01840564,0.05222557,0.1394686,0.3223926,0.58261763,0.80388326,0.92335757,0.97249372,0.9904507,0.99674524,0.9988871,0.99961589
0.00092668,0.00632635,0.03713386,0.18585609,0.57374088,0.8878742,0.97905867,0.99636098,0.9993772,0.99989672,0.9999805,0.9999973,0.9999996,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.43e-06,1.438e-05,0.00011571,0.00097485,0.00833739,0.06757733,0.3848243,0.84376283,0.97895516,0.99752402,0.99971318,0.99996752,0.9999966,0.99999955,0.99999999,1.0,1.0,1.0,1.0,1.0
2.7e-05,0.00062778,0.01402165,0.24135118,0.87676218,0.99373199,0.9997194,0.99998683,0.99999958,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.807e-05,6.577e-05,0.00012412,0.00020051,0.00029867,0.00044148,0.00062115,0.00086991,0.00121264,0.00166092,0.00226844,0.00306823,0.00415001,0.00561476,0.00755956,0.01022171,0.0137495,0.01837184,0.02456483,0.03285974
