s,mu
-2.698624849319458,-9.242349624633789
-2.904324531555176,-8.636116981506348
-2.204819917678833,-4.392112731933594
-2.0113635063171387,-6.122488975524902
-1.7356898784637451,-7.176137924194336
-1.9422595500946045,-6.975627899169922
-0.49111032485961914,-3.086726188659668
-1.6912554502487183,-7.649474620819092
-1.0755910873413086,-3.332275390625
-1.111165165901184,-6.480199337005615
-2.1818385124206543,-4.657515048980713
-2.4164681434631348,-5.985757827758789
-2.341409206390381,-7.253617286682129
-2.728940010070801,-7.2851362228393555
-0.6840126514434814,-9.973226547241211
-2.9119515419006348,-6.673187255859375
-2.5603384971618652,-7.9614458084106445
-1.4128292798995972,-3.3208508491516113
-2.8540163040161133,-9.217766761779785
-0.9465932846069336,-8.431796073913574
-1.871262788772583,-9.08074951171875
-1.0792598724365234,-8.896903991699219
-2.874055862426758,-8.272175788879395
-1.0600014925003052,-6.817774772644043
-1.4901056289672852,-6.749083995819092
-0.6911318302154541,-9.795706748962402
-1.3741888999938965,-4.169858455657959
-2.3601670265197754,-3.0189208984375
-1.5369846820831299,-5.1888628005981445
-1.9218453168869019,-6.111847877502441
-1.2507566213607788,-3.661868095397949
-1.1792510747909546,-4.38847541809082
-2.9606728553771973,-3.5914306640625
-1.6612300872802734,-5.787613868713379
-0.23789763450622559,-6.723301887512207
-1.084505558013916,-9.77087116241455
-0.9438872337341309,-6.9916486740112305
-0.7123420238494873,-4.504945755004883
-2.0688323974609375,-9.678192138671875
-0.6189889907836914,-7.600028038024902
-0.43843913078308105,-6.4957804679870605
-1.5215709209442139,-5.601988315582275
-0.5861473083496094,-6.395741939544678
-1.9457507133483887,-9.604751586914062
-2.712157726287842,-5.503772258758545
-2.462615966796875,-6.580113410949707
-0.03049612045288086,-6.5085859298706055
-0.8349387645721436,-3.951009750366211
-2.131910800933838,-4.764429569244385
-1.95426607131958,-3.102774143218994
-1.221303105354309,-7.023403644561768
-2.527785062789917,-7.236682891845703
-1.0459356307983398,-4.895902633666992
-0.8363704681396484,-6.382358551025391
-0.49945569038391113,-3.8818955421447754
-0.4925041198730469,-8.241534233093262
-2.5072154998779297,-6.880773067474365
-1.0817980766296387,-5.871637344360352
-2.657273292541504,-8.451476097106934
-0.3571181297302246,-5.466549873352051
-0.9220373630523682,-4.985660076141357
-0.5241129398345947,-3.7203617095947266
-0.8447661399841309,-6.75203800201416
-2.1078405380249023,-7.716279983520508
-0.4825575351715088,-7.536009788513184
-1.9587516784667969,-3.2303099632263184
-1.3130629062652588,-5.044256687164307
-0.9470808506011963,-6.979828357696533
-2.263472080230713,-3.3714590072631836
-1.1339290142059326,-8.915312767028809
-2.0425384044647217,-4.449970245361328
-0.5592279434204102,-8.710273742675781
-2.6589648723602295,-9.828356742858887
-1.9302897453308105,-4.973315715789795
-2.334120273590088,-6.568378925323486
-1.428684949874878,-7.426861763000488
-2.6929819583892822,-5.692945957183838
-0.05883479118347168,-9.770370483398438
-2.654731512069702,-3.626521110534668
-0.9780855178833008,-9.382423400878906
-0.10280752182006836,-4.2514214515686035
-0.7121365070343018,-7.0011749267578125
-0.4572722911834717,-8.58200454711914
-2.199093818664551,-6.915619373321533
-2.0441956520080566,-9.135889053344727
-0.7528655529022217,-7.101850509643555
-1.8707311153411865,-9.978684425354004
-1.4527205228805542,-7.452479362487793
-0.21969056129455566,-7.702051162719727
-2.694247245788574,-9.706589698791504
-2.570797920227051,-7.330058574676514
-1.415128231048584,-4.091137409210205
-1.8152000904083252,-8.962895393371582
